  1.1877E+05  7.5311E+04 -1.1665E+05
  3.0587E+04 -5.8845E+04 -1.3223E+04
 -4.1042E+04 -3.3306E+04 -3.3502E+04
  6.1380E+03  5.8896E+02  1.6805E+04
  8.7905E+04 -2.9747E+04  2.1294E+04
  2.0084E+04 -1.7317E+04  3.8159E+04
 -5.5086E+04 -2.0552E+04 -2.4021E+04
 -1.1950E+05  1.8704E+04 -9.5907E+02
  1.8644E+03 -1.5501E+03  7.2739E+04
  6.2407E+04 -3.6149E+04  2.5541E+04
 -2.0531E+03  1.2893E+03  5.3248E+03
 -1.9321E+04 -6.9402E+04 -3.8950E+04
  1.8565E+04 -3.9394E+03  2.7021E+04
  6.3934E+04 -2.1232E+04  1.0851E+04
 -2.5936E+04  6.5737E+04 -3.9495E+04
 -4.2381E+04  4.2141E+04  3.1134E+03
  1.2829E+04  3.3850E+04  6.6921E+04
  1.5335E+04 -8.3014E+04  2.0908E+04
 -4.9470E+04  7.0919E+04  2.6190E+04
  5.1370E+01 -3.1158E+04  5.4928E+04
 -6.2083E+04  2.7528E+04  1.6911E+04
  2.2138E+04  3.5028E+04  1.5025E+04
 -2.9478E+04 -9.5001E+04 -2.4445E+04
  5.3311E+03  7.8302E+04  7.8117E+03
 -5.1093E+04  2.0582E+04  1.3543E+04
 -4.2704E+04 -3.5270E+04 -9.4222E+03
 -1.2564E+04 -2.5700E+04 -2.6387E+04
  6.0553E+04 -2.0228E+04  6.0693E+04
  4.2204E+04  1.8489E+04  4.1475E+03
 -3.7202E+04 -9.2658E+04 -9.6517E+04
 -1.1980E+04 -2.0119E+04 -2.3688E+04
  1.8553E+03  3.0341E+04  7.5615E+04
 -9.9185E+04 -1.7585E+04  9.0511E+03
  4.0870E+04  3.2719E+03  3.7919E+04
 -2.7323E+03  2.2070E+04 -8.2855E+04
 -3.6043E+04  1.2870E+04  1.3767E+04
  4.9174E+03 -1.6821E+04  1.8205E+04
 -1.6752E+05  4.1493E+04  7.3466E+03
  1.7918E+04 -4.3063E+03 -1.7038E+04
  1.1701E+05 -2.4513E+04 -8.0418E+04
  3.0263E+04  5.1088E+04  3.2896E+03
  3.6632E+04 -3.6383E+04  2.5991E+04
 -1.8986E+04  1.0289E+05 -7.9973E+04
 -9.3979E+03 -1.6118E+03  4.9181E+04
 -1.9242E+04 -2.1380E+04  1.0311E+04
  4.9899E+04 -1.1807E+03  1.4232E+05
  1.0431E+05 -1.3522E+04 -2.7613E+04
  8.6620E+03 -3.2099E+03 -2.5585E+04
  7.8227E+03 -4.3760E+04  2.9726E+03
  6.0274E+04  2.4489E+04 -9.3631E+04
 -7.8638E+04  2.0821E+04 -9.7908E+04
  2.2696E+03  4.3670E+04 -2.1102E+04
 -2.2390E+04 -1.4138E+04 -3.1377E+03
  7.0914E+03 -2.2934E+04 -8.0514E+04
  1.4183E+04  3.5859E+03 -3.6664E+04
 -1.7012E+04  1.7641E+04 -5.8808E+04
  1.2029E+04 -5.4067E+04 -1.5574E+04
 -1.0656E+05 -1.3865E+04  6.3671E+04
 -7.2109E+03 -7.8133E+04  7.1785E+04
 -1.8180E+04  9.2599E+04  2.0182E+04
 -9.2638E+04 -4.5323E+04 -1.2584E+04
 -4.2011E+04 -2.3590E+04  2.2488E+04
  8.0275E+04 -8.2439E+04  5.3631E+03
 -6.0657E+04  1.0288E+02 -5.0811E+04
  3.3564E+04  4.7616E+03  1.1214E+04
  3.8567E+04 -1.2167E+04  1.9512E+04
  4.6135E+04  1.2020E+04  1.1565E+05
 -9.3117E+04 -1.0400E+03  4.3109E+04
 -1.0179E+05 -8.1304E+03  7.1557E+03
 -6.2285E+02  1.2451E+04 -1.5098E+04
 -1.6445E+04 -4.2384E+04  6.2946E+02
 -5.3639E+04  1.1883E+05  3.2385E+04
 -1.0654E+04  4.1925E+04 -1.1955E+04
  4.4355E+04  3.4232E+04  7.8148E+03
  1.4664E+03  4.3879E+04  8.8284E+04
  1.0099E+03  4.1652E+04  2.7545E+04
  2.4025E+04  1.2029E+04 -2.9312E+04
 -6.5850E+04 -6.9498E+03 -7.7595E+04
 -1.4644E+04 -2.9979E+03  1.5843E+04
 -6.1555E+04 -3.9471E+04  2.0441E+04
 -1.5219E+04  4.8375E+03 -1.3369E+04
 -3.6603E+04  9.1385E+04  3.1530E+03
  4.7183E+04  5.2427E+04 -1.2720E+04
  3.0963E+04  2.1341E+04  2.4067E+04
 -8.8146E+03  5.3994E+04  1.3278E+04
  5.6049E+04  5.8784E+04 -2.4695E+04
 -4.8891E+04  1.0282E+04 -2.6418E+04
 -5.6864E+03 -5.5540E+04  8.3229E+03
  6.6117E+04 -1.3685E+04 -5.8652E+04
  3.2702E+03 -5.6021E+04  3.4488E+04
 -4.8521E+04  4.1172E+04 -1.7693E+04
 -9.4054E+03 -3.4615E+04  3.4970E+04
 -6.1153E+04  6.5181E+04  2.0198E+04
  1.7277E+04 -1.8791E+04 -2.0258E+04
  4.2647E+03  6.9972E+04  7.1861E+03
  4.9463E+04  4.3135E+03 -4.1238E+04
 -3.6815E+03  5.4443E+04 -1.4518E+04
  4.6608E+04 -2.0933E+04 -2.2610E+04
  9.1794E+03 -1.1990E+03 -1.3784E+04
  6.3538E+04 -1.0251E+05 -3.2390E+04
 -4.7653E+04  3.7859E+04 -3.9891E+04
 -1.0646E+04  1.4264E+04  6.5060E+04
  1.0130E+05 -8.2503E+04  1.8357E+04
  5.6067E+04 -3.7225E+03  8.1065E+04
 -3.9428E+04 -6.1041E+04 -4.0632E+04
 -2.7542E+04 -4.9555E+04  6.7432E+04
  6.5486E+04  5.1235E+04  4.8640E+04
 -6.3036E+04  3.9416E+04  5.1914E+03
  3.1949E+03 -5.2433E+04  3.0531E+04
 -4.7743E+04  2.2895E+04 -2.7368E+04
  4.1295E+04 -6.4427E+04 -3.9312E+04
  6.2370E+03 -1.9497E+04  4.7650E+04
  2.2477E+02  6.5740E+02 -8.2067E+03
 -4.6343E+04  2.0600E+04 -1.4113E+04
  2.0204E+04 -5.2248E+03  1.4565E+04
 -2.8231E+04 -6.7120E+03 -4.2718E+03
  3.4789E+02 -2.9833E+04 -3.3652E+04
  1.0670E+03  1.9226E+04  7.5851E+04
  6.5374E+04  6.2269E+04 -3.1454E+04
  1.3995E+05  5.0101E+03  9.1664E+04
  4.4436E+04  1.0406E+04  3.7544E+03
 -1.0957E+05  9.7398E+03 -3.8237E+04
 -1.6780E+04 -5.8867E+04  6.9317E+04
  2.5241E+03  2.0133E+04 -4.2629E+04
 -1.2799E+04 -3.6117E+03  2.2147E+04
  5.2784E+04 -4.7540E+04 -1.0957E+05
  2.7477E+04  1.6675E+04 -2.8440E+04
  5.3265E+04 -4.3880E+04  7.9520E+04
 -5.1711E+04 -9.6289E+04 -9.0890E+04
  6.1416E+04 -6.6629E+04 -2.1326E+04
 -5.1570E+04 -4.1809E+04 -8.3858E+03
 -4.2784E+04 -1.7366E+04 -2.0553E+04
  3.8545E+04 -2.2068E+03  9.3756E+04
 -1.4930E+04  1.2274E+04  3.6501E+04
  3.8520E+04 -9.4884E+03  2.9760E+04
 -1.3732E+05  4.5716E+04 -5.2884E+04
 -2.6028E+04 -8.3059E+04 -1.6726E+04
  1.7409E+04 -6.9412E+03 -2.5567E+04
 -4.3031E+04  1.5040E+04 -3.4165E+04
 -3.6154E+04 -1.0357E+04  1.9747E+04
 -1.0229E+04  1.2037E+02  2.9896E+04
  1.2102E+04 -4.8272E+04 -6.0961E+04
 -4.8768E+04  4.2372E+04  2.0684E+04
  1.3039E+05  4.5177E+04 -6.4466E+04
  1.9766E+03 -1.7833E+03  1.7508E+03
 -5.9118E+04  4.6915E+04 -7.9163E+03
  5.8717E+04  7.0155E+04  1.2239E+04
 -1.3166E+04 -3.7369E+03  5.0421E+04
 -3.9341E+04 -5.4964E+04  1.5984E+05
  2.4919E+04  3.5964E+04  2.7418E+03
  3.4212E+04 -1.0557E+04 -2.7827E+04
  2.8163E+04 -6.1740E+03 -2.2706E+04
 -3.4598E+03  8.2808E+04 -1.7467E+04
  1.1280E+03 -2.3575E+04  6.2741E+04
  1.3086E+04 -2.1583E+04  2.7008E+04
 -5.7860E+04  1.4111E+04  4.7011E+04
 -2.9920E+04  8.8352E+04 -1.1265E+05
 -6.5688E+04  3.4443E+04 -1.7259E+04
  5.1414E+04  4.5456E+04 -4.5515E+03
  1.0039E+05  5.8219E+04 -2.1764E+04
  5.7748E+04  1.1713E+05 -3.0530E+04
  3.6337E+03 -4.7879E+04  1.2990E+04
 -6.1488E+03  5.5815E+04  1.2968E+04
  4.6651E+04  8.0549E+04  4.5530E+04
  4.2866E+04 -1.3961E+05 -4.9741E+04
  6.1117E+03  1.0171E+04  7.5484E+04
  1.0713E+03 -8.4334E+04 -5.1921E+03
 -5.6951E+04 -1.6128E+04 -4.6230E+04
  1.2705E+03 -4.5661E+04  3.9695E+04
 -1.8689E+04  5.4085E+04  4.1171E+04
  8.6136E+04 -3.9543E+04 -5.3226E+04
  6.7427E+04  1.9482E+04  1.1053E+04
  4.0604E+04 -5.3695E+04  5.0935E+04
  8.8220E+04  6.8402E+04 -1.7497E+04
  3.7287E+04 -3.9085E+03 -5.0422E+04
  4.3507E+04 -6.4802E+04 -2.7294E+04
 -2.3922E+04  7.2224E+04  2.5231E+04
 -3.7566E+04 -8.3278E+03 -1.3298E+03
  6.4695E+04 -2.9940E+03  1.0582E+04
  9.2203E+03  1.0327E+04  4.3133E+04
 -6.6624E+03  1.3375E+04  1.6208E+04
  2.5829E+04 -4.7641E+04  4.6935E+04
 -3.4535E+04  3.8329E+03 -1.3650E+04
 -3.4783E+04  7.9722E+04  1.7260E+04
  1.4134E+04 -7.8885E+03 -1.2800E+04
  2.3404E+04 -5.5005E+03 -5.2016E+04
 -1.6424E+03 -5.6552E+04  1.1661E+05
  4.6646E+04 -2.5549E+04 -4.2116E+04
 -6.4003E+04  2.7624E+04  5.4888E+04
 -4.0751E+04  1.8456E+04  1.3868E+04
  5.7847E+04 -3.7982E+04 -9.5673E+04
  4.0500E+04  8.3216E+03 -3.8380E+03
 -6.6186E+03  1.6042E+04 -6.1924E+04
  1.5663E+05  1.0920E+05  4.8586E+04
  8.0300E+03 -6.8229E+04  2.1813E+04
 -1.5357E+04 -1.1144E+05 -6.4657E+04
  1.6319E+03 -5.5041E+04 -5.4785E+04
 -2.9138E+04  4.9606E+04 -2.4488E+04
 -1.4308E+04  2.9723E+04 -2.6031E+04
  4.7107E+04  4.6734E+03 -1.1119E+05
  8.5126E+03 -8.3166E+04 -4.7059E+04
  8.7416E+04 -3.5128E+04  1.5694E+04
 -5.1102E+02 -2.3167E+04 -4.4446E+04
 -3.3460E+04 -1.3132E+05 -6.5059E+04
 -1.6420E+04 -8.4240E+03 -1.6521E+04
 -9.3426E+03  2.6290E+04 -4.7060E+04
 -2.8082E+03  6.7520E+04 -2.0663E+04
 -5.3578E+04 -8.1617E+04  9.5932E+03
 -9.5074E+03  2.8857E+04  4.3693E+04
 -4.2058E+04 -1.1496E+04  3.3033E+04
 -7.4851E+04  1.3790E+04 -2.1310E+03
 -2.6835E+04 -8.6938E+04 -9.8298E+04
  9.5361E+04 -4.5184E+04  1.1816E+04
 -9.8279E+04  8.7889E+04  2.2302E+04
 -3.9955E+02 -2.1974E+04  6.9031E+04
  2.2543E+04  2.0024E+04 -1.3688E+04
  3.5728E+04 -2.3662E+04  9.2748E+03
  4.3273E+04 -2.3411E+03  3.9323E+04
  2.6133E+04  5.2910E+03  2.3387E+04
  1.5524E+04 -1.6594E+04 -8.9868E+04
 -3.2999E+04 -1.0621E+04 -8.0338E+04
  9.1231E+04 -4.9709E+04 -5.9269E+04
 -3.2623E+04  5.3780E+04 -5.0997E+04
  3.5643E+04 -6.9524E+04 -6.9352E+04
  6.0598E+04  1.4839E+04  7.8051E+04
 -2.1224E+04  2.1907E+04  3.4641E+04
 -8.7059E+03 -2.1808E+03 -3.1314E+04
  1.3027E+04 -9.3906E+03  3.0136E+04
  3.1768E+04  1.2550E+03  7.3170E+04
 -3.4319E+04 -2.9928E+03  2.6488E+04
 -6.0229E+03 -1.1576E+03  5.4884E+04
  5.2814E+04  6.5022E+04 -7.5615E+04
  7.5750E+04  2.8861E+04  4.9772E+04
 -5.4875E+04 -5.9834E+04 -6.2077E+04
  1.3696E+04  1.2303E+05 -2.5799E+04
  4.6525E+04  3.3272E+04  3.8042E+03
 -6.7059E+04  2.9057E+04 -5.4847E+04
 -2.9313E+04 -1.0935E+04  3.2779E+04
  4.6610E+04 -7.7795E+03 -2.4821E+04
 -7.4985E+03  1.4662E+04  1.1329E+04
 -2.5980E+04  5.2360E+03  5.5916E+04
  8.6220E+04  3.6841E+04 -4.4449E+04
 -3.5080E+04 -5.8083E+04 -2.3216E+04
 -2.5882E+03 -3.4646E+04  6.4097E+04
  3.3194E+03  8.8085E+04 -7.1418E+04
  1.7406E+04  5.0775E+04 -1.5718E+04
 -9.4675E+03  6.4668E+02 -3.7037E+04
  3.9076E+04 -2.1394E+04 -7.1123E+04
 -9.3743E+04  5.2735E+03  1.1968E+04
  3.9989E+04  4.2357E+04  2.3465E+04
  2.2026E+04 -1.5571E+04 -8.1037E+03
 -7.1385E+04 -1.1140E+05 -1.5895E+04
  5.2756E+04 -6.6266E+04 -3.3981E+04
 -4.3517E+04 -9.2164E+03 -2.4277E+04
 -2.0400E+04  4.3032E+04 -1.5754E+04
 -3.9941E+04 -1.8405E+04  2.9332E+04
  4.0767E+04 -2.2822E+04  1.4340E+04
 -3.7869E+04  4.0327E+04  7.1521E+04
  6.9892E+04  9.1574E+03 -2.0038E+04
  1.4404E+03  9.3844E+04  1.4569E+04
  2.4824E+04  1.6441E+03 -5.7479E+04
  1.6505E+04  4.3666E+04 -4.6477E+03
  1.6351E+04  2.5300E+04 -4.9449E+04
  5.7451E+04  2.4565E+04 -6.4179E+03
  1.6637E+03 -6.1584E+04 -1.5581E+04
 -2.1800E+04 -2.5834E+04  4.0153E+04
 -2.1193E+04 -1.1627E+04  6.1473E+03
 -1.2235E+04  1.1241E+05  5.2734E+04
 -8.5439E+03 -8.8190E+04 -5.6226E+02
  6.9044E+03 -3.3483E+04 -5.7446E+03
  8.9322E+03  5.1742E+04 -1.7721E+04
 -7.7210E+04  2.7081E+04  8.6395E+03
 -2.0489E+04  2.3820E+04  2.9472E+03
  1.1084E+05 -1.0923E+03 -8.1697E+04
  7.0285E+04 -5.4246E+04  4.9640E+04
 -3.5584E+04 -1.4888E+04  6.9795E+04
  6.2012E+04  2.3513E+04 -4.8216E+04
 -3.2443E+04  1.0314E+05  7.0224E+03
 -4.9785E+04  7.6399E+03 -9.0380E+04
 -2.8196E+04  4.5868E+01 -1.5357E+04
 -1.2197E+04  9.8833E+04 -1.6522E+04
 -1.2244E+04  2.0771E+04  7.2108E+04
 -4.1424E+04 -4.8704E+04  7.1125E+04
  4.5995E+04  1.0121E+04 -1.3570E+04
  1.4337E+04 -9.2589E+04  2.4922E+04
  3.3024E+04 -6.5334E+04 -3.1692E+04
 -2.5173E+04 -1.6232E+04 -4.0953E+04
 -5.2442E+04  3.4694E+04  1.7479E+04
  8.4405E+04  4.9454E+04 -1.5165E+04
 -1.5866E+04 -3.3291E+04  4.5586E+03
  1.7145E+04 -8.7786E+04 -2.2280E+04
 -6.6531E+04  3.3385E+04  5.0599E+03
  3.9073E+03 -2.8674E+04  1.5424E+04
  2.4858E+03 -5.0145E+04  5.9216E+03
  1.7916E+03 -3.8272E+04 -8.0958E+03
 -1.8692E+04 -9.9836E+03 -6.5894E+03
  7.5892E+04  4.8394E+04 -8.6727E+03
  4.7939E+04  7.9809E+03  6.2357E+04
 -5.7393E+02  8.7672E+03 -1.0125E+05
 -1.5713E+04 -1.2202E+05 -3.0374E+04
 -2.6753E+04  3.1408E+04 -2.7928E+04
 -7.0055E+04  1.0296E+03 -1.6494E+02
  5.8972E+04  6.4216E+04 -5.9649E+04
  3.5962E+04  5.5459E+04 -4.7746E+04
  1.2530E+04 -3.7851E+04 -6.8146E+04
 -3.3465E+04 -3.6489E+04 -2.4452E+04
 -3.9409E+04  4.3947E+04  6.7978E+03
  7.3870E+04  8.7252E+03  4.4453E+04
  2.0645E+04  5.4207E+04 -1.0352E+04
  1.0304E+05  1.6311E+04  2.2345E+04
  2.7447E+04  1.7770E+04  2.5365E+04
  7.6088E+04 -8.9682E+04  3.8676E+04
  3.9014E+04  1.2739E+02 -2.7736E+04
  6.8123E+04  2.7074E+04  3.3711E+04
 -3.6200E+04 -5.7266E+04  6.0345E+04
  3.7758E+04  3.8812E+03 -1.6693E+04
  8.4307E+03 -3.3468E+04 -2.3859E+04
 -4.9777E+04  1.9990E+04  2.7622E+04
  4.8663E+03  9.0947E+04  1.0514E+04
  4.3564E+04 -3.1007E+04 -9.5332E+03
  5.8555E+04  4.0488E+04 -1.1876E+04
 -7.2832E+04  9.2835E+04 -9.0615E+03
  8.8240E+03 -1.0568E+04  2.7973E+04
  4.3653E+04  2.1267E+04  7.6693E+04
  8.9787E+03  9.2179E+03  2.1668E+04
  5.5768E+04  3.5839E+04  2.6689E+04
  1.3095E+04 -2.4142E+03  9.1381E+04
  6.4467E+04 -4.2501E+04 -4.9451E+04
  7.7925E+04 -4.5117E+04 -9.7830E+04
 -3.6316E+04  8.7445E+04 -1.6116E+04
 -1.0016E+04  4.6322E+04  4.7406E+03
 -3.4092E+04  8.0153E+04  9.6599E+04
  3.5623E+04 -2.2794E+03 -3.5386E+04
  6.3898E+04 -1.6098E+04  1.3214E+05
 -5.0316E+04  2.4942E+04  1.6384E+04
 -4.5088E+03 -4.0167E+04  8.5549E+03
  5.6738E+03 -2.0557E+03 -1.8882E+04
  2.7058E+04 -3.1745E+04 -1.9837E+04
  1.9310E+03  7.1544E+04 -5.5466E+04
  1.2095E+05  4.0215E+04 -8.6720E+04
  2.3338E+04 -3.6800E+04 -5.1670E+04
  9.0869E+03 -9.0420E+04  6.4435E+04
  5.8646E+04  1.3770E+05 -1.5038E+05
 -7.6138E+04 -2.7363E+04  1.8727E+04
 -4.3656E+04 -8.4603E+04 -1.0017E+04
  4.3701E+04  3.5373E+04  7.6212E+04
  2.3788E+03  9.5849E+03 -6.1076E+04
 -3.2614E+04 -2.1912E+04  7.1435E+03
  6.4061E+04  4.1014E+03  2.5972E+04
 -5.2485E+04  4.3740E+04 -6.5527E+04
 -7.0642E+03 -3.2563E+04  2.9356E+04
  1.8020E+05 -7.3757E+04 -2.6967E+04
  2.3530E+04  2.1010E+04 -3.3717E+04
 -1.6404E+04  5.8458E+04  5.4701E+04
  6.4392E+04  2.9808E+04 -7.6163E+04
 -8.5738E+04 -2.6304E+04  6.5009E+04
 -4.1439E+04 -1.5732E+04  1.2391E+05
 -3.5368E+04 -1.1595E+05 -8.1500E+04
 -3.4721E+04  4.6293E+04 -7.5216E+04
  5.3331E+04 -1.5741E+04  3.0963E+04
 -4.0792E+04 -3.9850E+04  4.9018E+04
  2.4306E+04  2.8330E+04 -4.2223E+04
  1.0789E+04  2.2334E+04  1.9918E+04
 -3.9337E+04  6.2308E+04 -7.9718E+04
  6.7311E+04  2.4825E+04  3.8229E+04
 -9.9868E+03 -8.7826E+04 -7.2555E+04
  8.1152E+04 -5.2452E+04  2.6149E+04
  2.2893E+04 -5.3958E+04 -4.3801E+04
 -3.3608E+04  1.0124E+04 -2.1629E+04
  3.8369E+04  2.2615E+03 -4.1683E+03
  3.0391E+03  1.4210E+04 -5.1959E+04
 -7.4120E+04 -7.0435E+04 -3.0067E+04
  1.2181E+04  1.6999E+04 -6.4863E+04
 -5.5537E+04 -2.7889E+04  6.9939E+04
  9.3044E+03 -2.1410E+04 -3.6241E+04
 -3.9920E+04  3.4499E+04  1.4931E+04
  1.0577E+05 -9.6044E+04  1.6012E+04
  2.0471E+04 -1.4859E+04 -1.1724E+04
  5.9828E+04  1.0373E+04  1.4539E+04
  4.7834E+03 -2.8932E+04 -4.6400E+04
 -5.6794E+04  5.4474E+04 -1.9565E+04
  2.0353E+04  2.7240E+04  1.4473E+04
 -1.7419E+04 -7.3407E+04  4.2542E+04
 -2.2002E+03 -1.0994E+05 -1.1283E+04
  1.1431E+04  1.6241E+04  1.0860E+04
  5.5269E+04 -2.1862E+04 -4.2965E+03
  2.2739E+04  2.7293E+04  3.5880E+04
 -3.7138E+03 -1.4163E+04  2.2367E+04
  6.4522E+04 -4.3498E+03  1.0242E+04
 -8.0381E+04  7.3789E+04  2.8759E+04
 -3.3758E+04 -2.4440E+04  3.5751E+03
 -5.2262E+04  3.8599E+04  7.2333E+04
  1.0841E+04 -3.4675E+03 -5.0977E+04
 -4.0104E+04 -1.2338E+05 -5.9245E+04
  9.9382E+04 -5.0602E+04 -2.6368E+04
 -3.5901E+04 -2.9625E+04  1.8647E+04
 -6.4340E+04 -7.6846E+04 -6.1900E+04
 -1.7452E+04 -6.3922E+04  7.4997E+04
 -3.5961E+04  5.1363E+04 -3.5207E+04
 -4.1662E+04 -1.1826E+02  3.1930E+04
 -1.2994E+03  1.5126E+05 -3.7580E+03
 -8.8417E+03  2.4866E+04 -5.1847E+03
  2.9989E+04 -4.9810E+04  8.4919E+03
 -1.0994E+05 -7.4831E+04  1.5485E+04
  1.7525E+03  2.7723E+02 -1.9410E+04
  1.0265E+05  5.6218E+04  1.1447E+04
  1.0816E+04  7.2593E+04  4.2156E+04
 -4.6413E+04  2.8062E+04 -1.6611E+04
  6.7723E+04 -3.7614E+04  3.7077E+04
  2.2873E+04  1.1751E+05  1.2884E+05
  2.1435E+04  3.8365E+04  1.3352E+04
  3.3728E+04  2.1377E+04  2.7655E+04
  1.1940E+04  7.9989E+04  4.4801E+04
 -1.5751E+04  1.6174E+04 -8.0179E+03
  4.6918E+04 -6.5193E+04  7.3925E+04
 -3.0253E+04  4.6031E+04  4.9657E+04
  1.4284E+04 -8.2936E+04  4.9234E+04
 -4.3088E+04  4.5173E+04  5.1759E+04
  3.6276E+03 -8.4648E+03 -5.3161E+04
 -7.2442E+04 -1.2433E+05 -8.0408E+04
 -8.6492E+02  1.9436E+04 -1.7298E+04
 -3.0956E+04  1.0162E+04 -5.7389E+04
 -2.5503E+04 -1.4891E+04 -1.2999E+04
  2.0356E+04  6.0029E+04 -6.6002E+04
 -6.1783E+04  7.6835E+04 -2.2888E+04
  4.0277E+04  2.6210E+04  3.1680E+04
  1.3974E+04  5.3833E+04  2.6696E+04
 -8.6924E+04 -4.3551E+04  1.7469E+04
 -3.8672E+04  3.5020E+04  1.4928E+04
  4.2747E+04 -5.5100E+03  1.6909E+04
 -1.9549E+04 -5.8589E+04 -7.1580E+04
  7.6438E+04  2.6349E+04 -4.1515E+03
 -4.0868E+04  4.0580E+04  3.2070E+04
 -7.9793E+04  1.9651E+04  7.6257E+04
  1.3327E+04 -3.8250E+04  7.3890E+04
 -6.6673E+03 -1.2064E+03  1.0581E+04
 -6.1195E+04 -9.1572E+04  3.6058E+04
 -5.2585E+04  3.8576E+04 -1.6315E+04
  8.7653E+04 -7.4913E+04  3.6313E+04
  1.7423E+04  8.8410E+04  1.8350E+04
  3.0499E+03  8.2296E+04  2.7223E+04
 -4.2138E+04  5.4178E+03 -7.6120E+04
 -3.5533E+03  5.1632E+02 -7.1578E+04
 -2.8630E+04 -1.4556E+04 -7.5436E+04
  5.2407E+04  1.0457E+05 -1.7569E+04
  3.7523E+04  3.2284E+04  7.6090E+04
 -5.5703E+03  2.9737E+03  1.0358E+05
 -1.1159E+04 -1.4348E+04 -3.0645E+04
  8.5925E+04 -9.8084E+03 -1.9489E+04
 -2.2884E+04 -1.0273E+04 -5.1839E+04
  1.6127E+04 -3.5182E+04 -2.3654E+04
  3.0548E+04  2.5100E+04  5.5453E+04
 -1.9204E+04 -5.3723E+04 -1.1315E+03
  5.3055E+04 -8.1114E+03 -2.7120E+04
 -5.0602E+04  3.2289E+04  3.4503E+04
  2.7883E+04  2.6183E+04 -1.1376E+04
  4.3775E+04  2.0921E+04 -3.6416E+04
 -7.3976E+04  5.7613E+04 -8.9666E+04
  6.9397E+04  1.1456E+04  7.1896E+03
 -1.8377E+04  3.5036E+04 -7.1332E+04
 -2.4376E+04  1.8341E+04  1.8325E+04
  6.1440E+03  7.5150E+04 -3.1922E+04
 -1.8922E+04  2.8235E+04  3.8728E+04
  8.5780E+02  6.7522E+04  4.1911E+04
 -2.6122E+04  4.1377E+04 -5.8296E+04
  2.2544E+04  1.1804E+05 -2.3730E+04
  1.1708E+04 -3.9615E+04  7.5627E+04
 -8.8705E+03 -2.1350E+02  2.8917E+04
  3.7077E+04  5.0314E+04 -6.9312E+03
  3.8101E+04 -2.4636E+04 -1.7903E+04
 -1.9397E+04  8.5880E+02  3.1807E+03
 -1.9012E+03  4.0694E+04  2.5292E+03
 -5.8131E+04  1.2680E+04  1.5195E+04
 -1.3607E+04 -4.5846E+04 -1.0823E+05
  1.6248E+04 -2.8591E+04 -2.6640E+04
 -8.8978E+04 -1.0461E+05  3.2050E+04
 -3.6966E+04  3.4041E+04  1.0531E+05
 -3.2719E+04 -5.3027E+04  1.8563E+04
  1.8218E+04 -4.6674E+04  2.7879E+04
 -3.3709E+03  7.0406E+03 -2.7210E+04
  1.4251E+03 -7.3496E+04 -2.0095E+04
  6.0132E+04  2.1285E+04  1.5395E+04
 -3.1289E+03  2.4561E+04  5.5241E+03
  2.7359E+04  2.5973E+04 -8.5096E+04
  3.4047E+04 -2.3150E+04 -2.1844E+04
 -2.9258E+04 -2.5384E+04 -4.7464E+04
  6.3255E+04 -2.8179E+04 -5.5621E+04
  8.0023E+04  2.9129E+04  7.8555E+04
 -3.3859E+04 -1.2830E+04 -7.4739E+04
  6.1927E+04 -4.6063E+04  7.1676E+04
  1.0379E+04  1.8070E+03  1.9171E+04
  1.6352E+03  2.8992E+04  2.0107E+04
  4.1746E+04  3.4918E+04 -7.4583E+04
  1.3536E+04  4.5061E+04  3.0379E+03
 -4.4331E+04 -4.3685E+04  2.2118E+04
 -2.2567E+04  1.2644E+04  1.9958E+04
 -5.5937E+04 -6.9092E+03 -3.9618E+04
  1.1741E+05 -7.7528E+03 -4.1041E+04
  2.3834E+04  5.5115E+04 -4.6145E+02
 -2.1472E+03 -2.7739E+04 -1.5574E+04
  4.5179E+04 -1.8510E+04 -2.0098E+04
  1.7632E+04  8.7044E+04  1.8926E+04
  4.1914E+04 -1.5783E+04  9.8361E+03
 -6.8146E+04 -6.1212E+04 -8.5452E+03
 -7.8365E+04 -4.1750E+04 -5.2801E+04
 -1.8329E+04 -4.8327E+04 -4.5726E+04
  2.6820E+04 -6.0951E+02 -5.8593E+04
 -2.1125E+04  9.7787E+04 -1.1515E+04
  6.4632E+04  5.8809E+04 -2.4190E+03
  5.1084E+04  2.1027E+04  4.1573E+04
 -9.6359E+03  4.7165E+04 -5.4431E+03
  7.3160E+04  1.0015E+05 -4.6702E+04
  3.2932E+04 -6.2904E+03  4.9929E+04
 -4.5206E+04  6.8114E+04 -4.2910E+04
  1.7241E+04 -5.6229E+04  1.3957E+04
 -4.0259E+04  7.9517E+03  2.5234E+04
 -7.9321E+03  1.7544E+04 -1.6335E+04
 -1.1896E+04 -2.9454E+04  2.4086E+04
  3.7679E+04 -6.4615E+03  2.7284E+04
  7.0218E+04  9.1462E+03  4.9209E+04
  7.2386E+04  1.2908E+04 -3.8072E+04
 -2.4948E+04 -4.7703E+03  5.4994E+04
  5.9463E+04 -3.2593E+04  5.7138E+04
 -3.7839E+04  4.8983E+04  1.2453E+04
  4.9868E+04 -5.7499E+04 -8.6328E+04
  1.9247E+04 -1.0403E+04 -2.5501E+04
 -8.0885E+04  9.3864E+03  2.1385E+04
 -5.6929E+04  3.5673E+04 -4.6721E+04
  5.5510E+03  4.9239E+04 -1.0437E+05
